comment_id,video_id,author,text,like_count,published_at,looks_code_mixed,text_normalized,real_token_count,tokens,token_count,cmi_score,gujarati_token_count,hindi_token_count,english_token_count,other_token_count,sentiment_label,label_source,_split,word_count
Ugy9m9bXNiC4f8auL4p4AaABAg,MR_ZSrGUcbM,@mehtamihir2026,JD bhai tame aa gym (body) no report kiya thi khadvo cho?? Apk che ke gym ma kai machine che???? Please ans,0,2026-06-10T15:03:36Z,True,jd bhai tame aa gym (body) no report kiya thi khadvo cho?? apk che ke gym ma kai machine che?? please ans,22,jd bhai tame aa gym ( body ) no report kiya thi khadvo cho ? ? apk che ke gym ma kai machine che ? ? please ans,28,22.73,4,1,17,6,neutral,model_predicted,train,22
UgxkwZCxUILsUqyg0PR4AaABAg,-V5AcHNpDMY,@MinalChheda-i9h,Sandhya and sarika mari dikri ni age ni che... Etle kahu chu..... Bhavishys ma jyare pan sandhya to pregnant thay to tarat j garbhasanskar na class karje.... Tamara surat ma che goigle kari joi leje.... Balak jyare garbh ma hoy ne tyare j sankar ma aapi sake a ganu saru balak thaay ema family members and khaas husband no sath khub jaroori che...... Tame dharo evu balak ne janam aapi sako.....pregnancy vakhate bahu dhyan rskhvanu hoy...... Sanskari balak joitu hoy to pahle thi tsiyari karvi pade..... Youtube ma gsna garbhsanskar na video aave che,0,2026-06-11T17:02:49Z,True,sandhya and sarika mari dikri ni age ni che.. etle kahu chu.. bhavishys ma jyare pan sandhya to pregnant thay to tarat j garbhasanskar na class karje.. tamara surat ma che goigle kari joi leje.. balak jyare garbh ma hoy ne tyare j sankar ma aapi sake a ganu saru balak thaay ema family members and khaas husband no sath khub jaroori che.. tame dharo evu balak ne janam aapi sako..pregnancy vakhate bahu dhyan rskhvanu hoy.. sanskari balak joitu hoy to pahle thi tsiyari karvi pade.. youtube ma gsna garbhsanskar na video aave che,95,sandhya and sarika mari dikri ni age ni che . . etle kahu chu . . bhavishys ma jyare pan sandhya to pregnant thay to tarat j garbhasanskar na class karje . . tamara surat ma che goigle kari joi leje . . balak jyare garbh ma hoy ne tyare j sankar ma aapi sake a ganu saru balak thaay ema family members and khaas husband no sath khub jaroori che . . tame dharo evu balak ne janam aapi sako . . pregnancy vakhate bahu dhyan rskhvanu hoy . . sanskari balak joitu hoy to pahle thi tsiyari karvi pade . . youtube ma gsna garbhsanskar na video aave che,111,14.74,13,1,81,16,negative,model_predicted,train,94
UgwWZ2cu7sEK4xkEqdl4AaABAg,Myp0ImlaRs8,@smitatamakuwala1011,"Jaydeepbhai tme su kaam karva jav chho te to kaho, tamari surprise",4,2026-06-18T17:17:29Z,True,"jaydeepbhai tme shu kaam karva jav chho te to kaho, tamari surprise",12,"jaydeepbhai tme shu kaam karva jav chho te to kaho , tamari surprise",13,16.67,2,0,10,1,neutral,model_predicted,train,12
Ugw0-ySgqOTZLkl7GtZ4AaABAg,P1Cxkq9Xuy4,@RenukaBarot1610,Bhavna ben must saree pero aaje aavi kem pery,9,2026-07-14T09:32:39Z,True,bhavna ben must saree pero aaje aavi kem pery,9,bhavna ben must saree pero aaje aavi kem pery,9,11.11,1,0,8,0,neutral,model_predicted,train,9
UgyijpnC4oipob_DEGJ4AaABAg,LF6FtFyBmB8,@rashidahyderabadwala1726,"Sandhya seems to be a very nice person but she does not seem to be comfortable with u all...n if she has done law then why she is not comfortable talking in English...whatever we see in the vlog for sometime i hv my doubts that she has done law
..but i can be wrong
God bless hardhik n sandhya
.",2,2026-05-24T18:25:57Z,False,sandhya seems to be a very nice person but she does not seem to be comfortable with u all..n if she has done law then why she is not comfortable talking in english..whatever we see in the vlog for sometime i hv my doubts that she has done law ..but i can be wrong god bless hardhik n sandhya .,61,sandhya seems to be a very nice person but she does not seem to be comfortable with u all . . n if she has done law then why she is not comfortable talking in english . . whatever we see in the vlog for sometime i hv my doubts that she has done law . . but i can be wrong god bless hardhik n sandhya .,68,1.64,0,1,60,7,negative,model_predicted,train,60
UgzPn4yrCKL837Y7_EV4AaABAg,M2MhbYEKM0Q,@djbrothers510,Bapu  hu koi khoti  vat   ny kar to bt  Baroda na  koi char rasta  par thi ek garib nu Entaryou loo pllzzz,0,2026-07-10T18:34:39Z,True,bapu hu koi khoti vat ny kar to bt baroda na koi char rasta par thi ek garib nu entaryou loo pllzz,22,bapu hu koi khoti vat ny kar to bt baroda na koi char rasta par thi ek garib nu entaryou loo pllzz,22,4.55,0,1,21,0,neutral,model_predicted,train,22
UgyOcXrnI0xyXWs5HXZ4AaABAg,OLzhkuJ1hoQ,@smitaamdekar6993,"Hi JD Bhai , This is Smita from Austin , Texas . My husband and me we both run marathons. So we understand  what it means to do workouts and contribute in the home . I would suggest , wake up early like 4:30 am  and finish the gym by 7 am . This way you get the entire day free . We do the same thing as we have to go to work post this . You are not lazy JD bhai but what aunty or Sarika expect is also correct . Hence I am suggesting you what we do , finish the gym early so you can be with family , help out as well as rest . Since you workout , your body  needs rest also . Love your family always 🙏",1,2026-04-13T18:09:44Z,True,"hi jd bhai , this is smita from austin , texas . my husband and me we both run marathons. so we understand what it means to do workouts and contribute in the home . i would suggest , wake up early like 4:30 am and finish the gym by 7 am . this way you get the entire day free . we do the same thing as we have to go to work post this . you are not lazy jd bhai but what aunty or sarika expect is also correct . hence i am suggesting you what we do , finish the gym early so you can be with family , help out as well as rest . since you workout , your body needs rest also . love your family always 🙏",118,"hi jd bhai , this is smita from austin , texas . my husband and me we both run marathons . so we understand what it means to do workouts and contribute in the home . i would suggest , wake up early like 4 : 30 am and finish the gym by 7 am . this way you get the entire day free . we do the same thing as we have to go to work post this . you are not lazy jd bhai but what aunty or sarika expect is also correct . hence i am suggesting you what we do , finish the gym early so you can be with family , help out as well as rest . since you workout , your body needs rest also . love your family always 🙏",138,5.08,1,5,112,20,negative,model_predicted,train,135
UgyimfLW6vFdKDEPtJt4AaABAg,mF78OhVm34k,@hetalvekariya5184,Tamara kanaji aekadam thath mathathi re che tamara ghar ma,0,2026-07-26T08:46:50Z,True,tamara kanaji aekadam thath mathathi re che tamara ghar ma,10,tamara kanaji aekadam thath mathathi re che tamara ghar ma,10,30.0,3,0,7,0,neutral,model_predicted,train,10
UgwHJIj7zNspWXmnxah4AaABAg,9zGWPEUDs_A,@shyam4892,Tame kathyawad na choo..,0,2019-08-17T03:35:23Z,True,tame kathyawad na choo..,4,tame kathyawad na choo . .,6,25.0,1,0,3,2,neutral,llm_annotated,train,4
UgwRyPaxeEnaJIHNVZh4AaABAg,ZwdVI8Vk5Tg,@SimplyPragati25,Bangalore ma 35 rupees per kg chhe,0,2026-06-29T15:57:13Z,True,bangalore ma 35 rupees per kg che,6,bangalore ma 35 rupees per kg che,7,16.67,1,0,5,1,neutral,model_predicted,train,7
UgygsLY8e6kKoHIs3wB4AaABAg,xVJCII6qrMs,@nikitaupadhyay4087,"Finally it's here ,I saw one post of this segment and was dying to see k kyare upload thase aa video ...darshuuuuu 🫣🫣🫣
😅😅😅💙💙💙💙💙💙💙💙💙💙💙💙",0,2026-02-24T19:59:41Z,False,"finally it's here ,i saw one post of this segment and was dying to see k kyare upload thase aa video ..darshuu 🫣🫣 😅😅💙💙",23,"finally it ' s here , i saw one post of this segment and was dying to see k kyare upload thase aa video . . darshuu 🫣 🫣 😅 😅 💙 💙",33,4.35,1,0,22,10,negative,model_predicted,train,24
UgxFMoo1ddMH700kVZ94AaABAg,FE6VGOiTis4,@vahidGF2584,It's Journy always not the goal ❤,0,2024-02-20T14:53:02Z,False,it's journy always not the goal ❤,7,it ' s journy always not the goal ❤,9,14.29,0,1,6,2,positive,model_predicted,train,7
Ugxw4y4qH9emsj2CsJx4AaABAg,xVJCII6qrMs,@sdhikaa,5:39 ekajj permanant che🫶🏻,0,2026-02-24T17:10:00Z,True,5:39 ekajj permanant che🫶🏻,3,5 : 39 ekajj permanant che 🫶 🏻,8,33.33,1,0,2,5,neutral,model_predicted,train,4
UgzAWv_OScAT8jZlsh14AaABAg,tI5Z4pk-wDc,@kruteshbuch8164,આ એપિસોડ માં ઇ સૌથી મજા આયવી કે વિરલભાઈ અને રીવા પ્યૉર કાઠિયાવાડી માં પણ બોલ્યા. આમાં Episode અને Pure બેય ને ગુજરાતિ કરી દીધા.,42,2026-06-19T17:55:09Z,True,આ એપિસોડ માં ઇ સૌથી મજા આયવી કે વિરલભાઈ અને રીવા પ્યૉર કાઠિયાવાડી માં પણ બોલ્યા. આમાં episode અને pure બેય ને ગુજરાતિ કરી દીધા.,25,આ એપિસોડ માં ઇ સૌથી મજા આયવી કે વિરલભાઈ અને રીવા પ્યૉર કાઠિયાવાડી માં પણ બોલ્યા . આમાં episode અને pure બેય ને ગુજરાતિ કરી દીધા .,27,8.0,23,0,2,2,positive,model_predicted,train,25
Ugw1PCiFr7MBew0klH54AaABAg,FE6VGOiTis4,@Golnes4949,"Sab ko podcast ki channel banani hai,😅😅😅",4,2024-02-18T15:39:31Z,True,"sab ko podcast ki channel banani hai,😅😅",7,"sab ko podcast ki channel banani hai , 😅 😅",10,14.29,0,1,6,3,neutral,model_predicted,train,7
UgyI5x_RONGN3dp-bUZ4AaABAg,hdjbqsXr7P4,@DhruvPatel-pj9zo,Jd bhai morbi ma rain nathi avti karo ne kik plz 😅,0,2026-07-01T14:47:00Z,True,jd bhai morbi ma rain nathi avti karo ne kik plz 😅,11,jd bhai morbi ma rain nathi avti karo ne kik plz 😅,12,9.09,1,0,10,1,negative,model_predicted,train,12
UgydQ0UL51dAdd2ExmV4AaABAg,ERSv04TpaWc,@PratixaMandaviya,Sarika mummy ne to tame ghre malva bolvta nathi and am bov fre mind thi ryo am batoi cho,12,2026-08-09T18:32:26Z,True,sarika mummy ne to tame ghre malva bolvta nathi and am bov fre mind thi ryo am batoi cho,19,sarika mummy ne to tame ghre malva bolvta nathi and am bov fre mind thi ryo am batoi cho,19,21.05,3,1,15,0,negative,model_predicted,train,19
UgwhuNs0yEyqj645WU14AaABAg,76uxjMJzUqs,@smartydholakia229,"Devaki 10% Rest 90%
Literally not upto mark. No offense but devaki behaving like I'm way too important and political for this show.

Felt pity on rest of you guys had to make content just to make the show..

Either u didn't give her chance or u gave her chance and she didn't open up.


Even jaggu dada was way more natural but Devaki looked liek Elizabeth here.

Honest opinion 👊🏻",0,2026-03-28T02:04:24Z,False,devaki 10% rest 90% literally not upto mark. no offense but devaki behaving like i'm way too important and political for this show. felt pity on rest of you guys had to make content just to make the show.. either u didn't give her chance or u gave her chance and she didn't open up. even jaggu dada was way more natural but devaki looked liek elizabeth here. honest opinion 👊🏻,71,devaki 10 % rest 90 % literally not upto mark . no offense but devaki behaving like i ' m way too important and political for this show . felt pity on rest of you guys had to make content just to make the show . . either u didn ' t give her chance or u gave her chance and she didn ' t open up . even jaggu dada was way more natural but devaki looked liek elizabeth here . honest opinion 👊 🏻,86,1.41,0,1,70,15,negative,model_predicted,train,71
UgyDhLzX6hJNqAgp5Dd4AaABAg,XVmU46-x88Q,@reshmashah9660,Sandhya pragnent che,9,2026-07-08T18:18:23Z,True,sandhya pragnent che,3,sandhya pragnent che,3,33.33,1,0,2,0,positive,model_predicted,train,3
UgyTPeLRKtMPBUV3OXt4AaABAg,DMAxzCdOpRw,@bhavinadorer7979,Aaj pata chala mujhe diet hota kya hai😯,0,2021-08-18T10:37:08Z,True,aaj pata chala mujhe diet hota kya hai😯,8,aaj pata chala mujhe diet hota kya hai 😯,9,25.0,0,2,6,1,neutral,model_predicted,train,8
Ugz4EXmRiCQuEiKXnUZ4AaABAg,LlgzfmcyYVw,@langyasaad,tame roj Ek Episode Upload Karo yaar,2,2026-03-31T15:19:37Z,True,tame roj ek episode upload karo yaar,7,tame roj ek episode upload karo yaar,7,14.29,1,0,6,0,positive,model_predicted,train,7
UgwU3XnXXa4NJo8glrZ4AaABAg,VHnsUVgQmbA,@atitshah0122,Bau Maza nathi aavti aama Manan bhaai. Pan baki badhu barabar chhe,0,2022-05-30T09:17:06Z,True,bau maza nathi aavti aama manan bhai. pan baki badhu barabar che,12,bau maza nathi aavti aama manan bhai . pan baki badhu barabar che,13,16.67,2,0,10,1,positive,model_predicted,train,12
Ugxozvtbt2bV1f-ceFp4AaABAg,KPwFdJYGrvQ,@PrachiZala,Jigrra the song is so so beautifully composed and sung..!!❤❤ It's so mesmerising and also a warm hug!!🧿🎀 Will definitely hear this on loop!❤ Thank you for this masterpiece!❤,1,2026-08-03T22:25:12Z,False,jigrra the song is so so beautifully composed and sung..!!❤❤ it's so mesmerising and also a warm hug!!🧿🎀 will definitely hear this on loop!❤ thank you for this masterpiece!❤,30,jigrra the song is so so beautifully composed and sung . . ! ! ❤ ❤ it ' s so mesmerising and also a warm hug ! ! 🧿 🎀 will definitely hear this on loop ! ❤ thank you for this masterpiece ! ❤,45,3.33,0,1,29,15,positive,model_predicted,train,29
UgyR1HfSEjL_WElnTD14AaABAg,Qoff4x9BCwk,@navalmaru3261,Krishnadev rai ne to bolavya  have tenali rama ne bolavo,0,2026-05-20T11:37:33Z,False,krishnadev rai ne to bolavya have tenali rama ne bolavo,10,krishnadev rai ne to bolavya have tenali rama ne bolavo,10,10.0,1,0,9,0,neutral,model_predicted,train,10
Ugw_a_jJmCEaupHLtoh4AaABAg,ZdGKSzfiWYs,@jyotipatel7453,Bhai jaldi sara thai jso e j duva 🙏,1,2026-08-04T15:16:51Z,True,bhai jaldi sara thai jso e j duva 🙏,8,bhai jaldi sara thai jso e j duva 🙏,9,12.5,1,0,7,1,neutral,model_predicted,train,9
UgyinqGEL_wm_OA8Iq94AaABAg,EG4gFxczkH8,@kashishgadhavi4673,"મેં તો જીગરભાઈની એન્ટ્રી જોઈ ને જ લાઈક, કમેન્ટ બધું કરી નાખ્યું.... જીગરા બનાવે એટલે ગજબ જ હોય🤩🥳....baujjj mast 🎉 keep it up 🙌🏻",3,2024-08-24T12:29:50Z,True,"મેં તો જીગરભાઈની એન્ટ્રી જોઈ ને જ લાઈક, કમેન્ટ બધું કરી નાખ્યું.. જીગરા બનાવે એટલે ગજબ જ હોય🤩🥳..baujj mast 🎉 keep it up 🙌🏻",23,"મેં તો જીગરભાઈની એન્ટ્રી જોઈ ને જ લાઈક , કમેન્ટ બધું કરી નાખ્યું . . જીગરા બનાવે એટલે ગજબ જ હોય 🤩 🥳 . . baujj mast 🎉 keep it up 🙌 🏻",33,21.74,18,0,5,10,positive,model_predicted,train,24
UgwNyKjC8_bvHF3DXYt4AaABAg,ERSv04TpaWc,@truptisanghvi9528,Aunty n faral nu khai n health bagde chey last ekadashi ma bhumi ben hata tyare b vayu walu khai n tabiyat bagdi hati bp high Thai chey stop doing upvas n aunty tame sari j pero u look soo elegant ni sari,2,2026-08-09T17:04:11Z,True,aunty n faral nu khai n health bagde che last ekadashi ma bhumi ben hata tyare b vayu walu khai n tabiyat bagdi hati bp high thai che stop doing upvas n aunty tame sari j pero u look soo elegant ni sari,43,aunty n faral nu khai n health bagde che last ekadashi ma bhumi ben hata tyare b vayu walu khai n tabiyat bagdi hati bp high thai che stop doing upvas n aunty tame sari j pero u look soo elegant ni sari,43,6.98,3,0,40,0,negative,model_predicted,train,43
Ugwq1-IeYZVb9i-k6jF4AaABAg,eYEnuaD4Mm8,@maxpatel4842,"Bhai, 1 month thi tamari koi post nathi. We are worrying, everything ok?",0,2024-12-01T15:12:33Z,True,"bhai, 1 month thi tamari koi post nathi. we are worrying, everything ok?",12,"bhai , 1 month thi tamari koi post nathi . we are worrying , everything ok ?",17,25.0,2,1,9,5,negative,model_predicted,train,13
UgwqaT1vubQfbpsi4N94AaABAg,oBQmIP-_J44,@ranidevi2824,Bhavsu aapke to kya kehne...hmesha ki terah iss baar b apne apni expressions se hme speechless kr dia.. 😍😍,1,2021-06-30T04:33:49Z,True,bhavsu aapke to kya kehne..hmesha ki terah iss baar b apne apni expressions se hme speechless kr dia.. 😍😍,19,bhavsu aapke to kya kehne . . hmesha ki terah iss baar b apne apni expressions se hme speechless kr dia . . 😍 😍,25,5.26,0,1,18,6,neutral,model_predicted,train,19
UgwgaxP-p1jPWiHzU0l4AaABAg,a5gSUbIBKcc,@ranjanajha6532,Bel Ko mixer main Mix karne se accha sharbat nahi Banta. Pehle pulp Ko haath se nikal lein aur bartan main pulp+ paani+ meetha (sugar ya gud) Daal k haath se mila lein. Aakhri main ye mixture Ko ya toh atta channi ya mulmul k kapde se haatho se chhaan lein. Ye Method bihar main saalon se chalta aa raha hai. Aap bhi try kariye.,0,2026-03-25T15:09:47Z,True,bel ko mixer main mix karne se accha sharbat nahi banta. pehle pulp ko haath se nikal lein aur bartan main pulp+ paani+ meetha (sugar ya gud) daal k haath se mila lein. aakhri main ye mixture ko ya toh atta channi ya mulmul k kapde se haatho se chhaan lein. ye method bihar main saalon se chalta aa raha hai. aap bhi try kariye.,65,bel ko mixer main mix karne se accha sharbat nahi banta . pehle pulp ko haath se nikal lein aur bartan main pulp + paani + meetha ( sugar ya gud ) daal k haath se mila lein . aakhri main ye mixture ko ya toh atta channi ya mulmul k kapde se haatho se chhaan lein . ye method bihar main saalon se chalta aa raha hai . aap bhi try kariye .,74,6.15,0,4,61,9,neutral,model_predicted,train,65
Ugyr0KYvw0N0yuHOAkR4AaABAg,-6wrOQ0_qRE,@poonamnadiyadra1782,Maro bhai mota varchhama olange 6 tamare javu hoi to k jo,0,2026-06-23T16:09:12Z,True,maro bhai mota varchhama olange 6 tamare javu hoi to k jo,11,maro bhai mota varchhama olange 6 tamare javu hoi to k jo,12,9.09,1,0,10,1,neutral,model_predicted,train,12
Ugzwmg85BWVdga3TAPN4AaABAg,GMs445idyVY,@the.kanbi.kunwar,"First of all Congratulations to both of you !

While going through all the notifications , I thought I will listen this track for once & then will return back to work. But, after listening to this , my brain drowned into it and I failed to let my brain out of this track !

All the very best  !",2,2021-12-20T12:26:22Z,False,"first of all congratulations to both of you ! while going through all the notifications , i thought i will listen this track for once & then will return back to work. but, after listening to this , my brain drowned into it and i failed to let my brain out of this track ! all the very best !",54,"first of all congratulations to both of you ! while going through all the notifications , i thought i will listen this track for once & then will return back to work . but , after listening to this , my brain drowned into it and i failed to let my brain out of this track ! all the very best !",62,3.7,0,2,52,8,positive,model_predicted,train,60
UgyekSe0FThtvtNXWXx4AaABAg,eD0TyyQ23Hs,@DamubenSurani,❤❤❤🎉🎉Hi good good good good good બહુ સરસ વસ્તુ લઈએ❤❤❤❤❤❤❤❤❤❤,0,2026-04-25T17:19:14Z,True,❤❤🎉🎉hi good good good good good બહુ સરસ વસ્તુ લઈએ❤❤,10,❤ ❤ 🎉 🎉 hi good good good good good બહુ સરસ વસ્તુ લઈએ ❤ ❤,16,40.0,4,0,6,6,positive,model_predicted,train,10
UgxwJICmw9IxOt1utyJ4AaABAg,ecKV-YNob4o,@poojalunagariya5354,Storege Chize Nhi Khate Q Ki In Chizo Se Health Khrab Hoti Hai😊,0,2026-06-01T12:27:26Z,True,storege chize nhi khate q ki in chizo se health khrab hoti hai😊,13,storege chize nhi khate q ki in chizo se health khrab hoti hai 😊,14,7.69,0,1,12,1,negative,model_predicted,train,13
UgwqAMAopxIGpyP3EIJ4AaABAg,OLzhkuJ1hoQ,@sandhyamodi8264,Bhavna ben tame khali  Jd bhai ne j kaho cho Hardik bhai nu pan kaik bolo,1,2026-04-14T02:00:13Z,True,bhavna ben tame khali jd bhai ne j kaho cho hardik bhai nu pan kaik bolo,16,bhavna ben tame khali jd bhai ne j kaho cho hardik bhai nu pan kaik bolo,16,12.5,2,0,14,0,neutral,model_predicted,train,16
UgzS6NPRll70Iw4z3qp4AaABAg,eRlbUIZ-m9Q,@jayeshdhairav9730,Aa lavari wala badha no awaz bolvani style kem Baylao jevo che ! 😅😢,1,2025-12-29T16:36:37Z,True,aa lavari wala badha no awaz bolvani style kem baylao jevo che ! 😅😢,12,aa lavari wala badha no awaz bolvani style kem baylao jevo che ! 😅 😢,15,16.67,2,0,10,3,negative,model_predicted,train,14
Ugzbk-mKmsMeVQs-jSR4AaABAg,_dngp1GLI1k,@naynadhami,"V true now a days Jaydeep is daily  making fun of Sandhya 
He is obsessed with Gym 
It should b Hardiks decision to  do or not to do gym 
He is crossing d limit and vlog became boring 
This daily harassment only leads to misunderstanding in family 
So please b careful. 
U have v understanding family don’t spoil relationship with this attitude on camera",4,2026-07-07T11:46:43Z,False,v true now a days jaydeep is daily making fun of sandhya he is obsessed with gym it should b hardiks decision to do or not to do gym he is crossing d limit and vlog became boring this daily harassment only leads to misunderstanding in family so please b careful. u have v understanding family don’t spoil relationship with this attitude on camera,65,v true now a days jaydeep is daily making fun of sandhya he is obsessed with gym it should b hardiks decision to do or not to do gym he is crossing d limit and vlog became boring this daily harassment only leads to misunderstanding in family so please b careful . u have v understanding family don ’ t spoil relationship with this attitude on camera,67,1.54,1,0,64,2,negative,model_predicted,train,64
Ugwr4yPi2ZL2bMZoSgR4AaABAg,lFrmS_scaHY,@vagheladhruv4830,"Everyone is saying hezu is soo rude 

But jab bacche chote hote he to unka nature hi aisa hota hai vo har baat me comedy dekhte hain or use enjoy karte hai or vo baat jd bhai or unki family ko pata hai 

Isme koi disrespect vali baat hi nahi hai

Agar aap 2 3 min ka video dekh kar kisi ka nature or manners and humanity decide kar lete ho to vo aapki galti hai",1,2026-05-22T18:22:58Z,True,everyone is saying hezu is soo rude but jab bacche chote hote he to unka nature hi aisa hota hai vo har baat me comedy dekhte hai or use enjoy karte hai or vo baat jd bhai or unki family ko pata hai isme koi disrespect vali baat hi nahi hai agar aap 2 3 min ka video dekh kar kisi ka nature or manners and humanity decide kar lete ho to vo aapki galti hai,74,everyone is saying hezu is soo rude but jab bacche chote hote he to unka nature hi aisa hota hai vo har baat me comedy dekhte hai or use enjoy karte hai or vo baat jd bhai or unki family ko pata hai isme koi disrespect vali baat hi nahi hai agar aap 2 3 min ka video dekh kar kisi ka nature or manners and humanity decide kar lete ho to vo aapki galti hai,76,13.51,0,10,64,2,negative,model_predicted,train,76
Ugzjqgpb-GTALLynSDJ4AaABAg,_hjWm7MSV8k,@manishpatel31,Amazing 👌🏻😘 .Gujarati music  ne  jiv apya rakh jo Jigarra . 😘,1,2020-11-08T14:32:25Z,False,amazing 👌🏻😘 .gujarati music ne jiv apya rakh jo jigarra . 😘,9,amazing 👌 🏻 😘 . gujarati music ne jiv apya rakh jo jigarra . 😘,15,11.11,1,0,8,6,positive,model_predicted,train,12
UgyWhPAIG7moemO_E5Z4AaABAg,Up2S2j0dkb0,@shunyaX1993,Top 3 lavari  episode  MA aave ho bhai 1number jay ho kathiyawad ❤❤,0,2025-12-03T13:19:17Z,True,top 3 lavari episode ma aave ho bhai 1number jay ho kathiyawad ❤❤,11,top 3 lavari episode ma aave ho bhai 1 number jay ho kathiyawad ❤ ❤,15,18.18,0,2,9,4,positive,model_predicted,train,13
UgxqzEvi69IXwgvMIrB4AaABAg,PhYHtBNGCfs,@kripalgadhvi9393,Jaydeep bhai don’t you think that as a parent and a creator you should speak about the student protest?,1,2026-07-25T12:14:23Z,True,jaydeep bhai don’t you think that as a parent and a creator you should speak about the student protest?,20,jaydeep bhai don ’ t you think that as a parent and a creator you should speak about the student protest ?,22,5.0,0,1,19,2,positive,model_predicted,train,19
UgygcVDlYd3-yGZ_HwN4AaABAg,hdjbqsXr7P4,@KrishnaVaholiya,"dada/  lion jeva che badhu kaam patience, and perfect( ghar na raja)

baa black ant che ek j line ma chalva wada and kidi km badhu bhegu kare em baa pan kare and kidi badha madti bolvti jay em baa pan badha ne bolve 

jaydeep bhai / mor🦚 che je mor km kala kre to badha ne game em jaydeep bhai bole ne masti kare ne to badha ne game and man majji thi moj karva wala mor ne pan evu che ene mane gane ej kare

sarika / gaay jeva che badha vat mane badha ma j ha and  biju koyal jeva ghar ma mhekiya kare

hardikbhai / hanas 🦢jeva che hanas km pani ma santhi tare and maja kare em hardik bhai santhi wada patience, mind  wala

sandhiya ben/  🐿️ khiskoli jeva aya thi fatfat tya aya fat fat bije kaam karta hoi ek jagiya par na hoi 

bane babys 
🐣🐥",0,2026-07-02T10:19:41Z,True,"dada/ lion jeva che badhu kaam patience, and perfect( ghar na raja) baa black ant che ek j line ma chalva wada and kidi km badhu bhegu kare em baa pan kare and kidi badha madti bolvti jay em baa pan badha ne bolve jaydeep bhai / mor🦚 che je mor km kala kre to badha ne game em jaydeep bhai bole ne masti kare ne to badha ne game and man majji thi moj karva wala mor ne pan evu che ene mane gane ej kare sarika / gaay jeva che badha vat mane badha ma j ha and biju koyal jeva ghar ma mhekiya kare hardikbhai / hanas 🦢jeva che hanas km pani ma santhi tare and maja kare em hardik bhai santhi wada patience, mind wala sandhiya ben/ 🐿️ khiskoli jeva aya thi fatfat tya aya fat fat bije kaam karta hoi ek jagiya par na hoi bane babys 🐣🐥",148,"dada / lion jeva che badhu kaam patience , and perfect ( ghar na raja ) baa black ant che ek j line ma chalva wada and kidi km badhu bhegu kare em baa pan kare and kidi badha madti bolvti jay em baa pan badha ne bolve jaydeep bhai / mor 🦚 che je mor km kala kre to badha ne game em jaydeep bhai bole ne masti kare ne to badha ne game and man majji thi moj karva wala mor ne pan evu che ene mane gane ej kare sarika / gaay jeva che badha vat mane badha ma j ha and biju koyal jeva ghar ma mhekiya kare hardikbhai / hanas 🦢 jeva che hanas km pani ma santhi tare and maja kare em hardik bhai santhi wada patience , mind wala sandhiya ben / 🐿 ️ khiskoli jeva aya thi fatfat tya aya fat fat bije kaam karta hoi ek jagiya par na hoi bane babys 🐣 🐥",163,6.76,8,2,138,15,negative,model_predicted,train,153
UgzdZp13aKr341Gb7Al4AaABAg,_wLBcfsSJUo,@KothariSiddharth,Song mst che,0,2026-07-08T01:39:33Z,True,song mst che,3,song mst che,3,33.33,1,0,2,0,positive,model_predicted,train,3
UgxcrJaXODSYSnMqRjV4AaABAg,Qoff4x9BCwk,@rajatgandhi4538,"lavari na Badha episod ma common su che?
Ans - Sandas",0,2026-05-22T18:00:17Z,True,lavari na badha episod ma common shu che? ans - sandas,10,lavari na badha episod ma common shu che ? ans - sandas,12,20.0,2,0,8,2,positive,model_predicted,train,11
UgwBEugIAI_Go-zbxf94AaABAg,ItbLy6SZo7M,@jagrutishah6927,"Goras Aamli na seeds peel karine pachi under brown colour nikalvo joie
White na thavu joie
Evu ame play karta hata",4,2026-04-26T18:40:37Z,False,goras aamli na seeds peel karine pachi under brown colour nikalvo joie white na thavu joie evu ame play karta hata,21,goras aamli na seeds peel karine pachi under brown colour nikalvo joie white na thavu joie evu ame play karta hata,21,4.76,1,0,20,0,negative,model_predicted,train,21
UgymuC74sSyn2CQPfxN4AaABAg,bBZJw6JRS40,@pushpakpawar2407,GTA ne khabar padi gai che ke manan bhai 🛫✈️🚁 helicopter boj sari rite chalave che ane mission ek zatke patavi dey che etle mission vadhare aape che ...🚁✈️🛫😅🤣😂...#HELIMANANCHOPAT 😂,0,2021-06-19T17:17:56Z,True,gta ne khabar padi gai che ke manan bhai 🛫✈️🚁 helicopter boj sari rite chalave che ane mission ek zatke patavi dey che etle mission vadhare aape che ..🚁✈️🛫😅🤣😂..#helimananchopat 😂,28,gta ne khabar padi gai che ke manan bhai 🛫 ✈ ️ 🚁 helicopter boj sari rite chalave che ane mission ek zatke patavi dey che etle mission vadhare aape che . . 🚁 ✈ ️ 🛫 😅 🤣 😂 . . # helimananchopat 😂,45,14.29,4,0,24,17,neutral,model_predicted,train,30
UgwOH8Yp6OW8diVqqIx4AaABAg,OLzhkuJ1hoQ,@nimishamankad8184,Gym and healthy life style is the must.,0,2026-04-13T18:21:44Z,False,gym and healthy life style is the must.,8,gym and healthy life style is the must .,9,12.5,0,1,7,1,negative,model_predicted,train,8
